host_since,host_is_superhost,host_total_listings_count,host_verifications,host_identity_verified,latitude,longitude,accommodates,bathrooms_text,amenities,price,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,reviews_per_month,Bijlmer-Centrum,Bijlmer-Oost,Bos en Lommer,Buitenveldert - Zuidas,Centrum-Oost,Centrum-West,De Aker - Nieuw Sloten,De Baarsjes - Oud-West,De Pijp - Rivierenbuurt,Gaasperdam - Driemond,Geuzenveld - Slotermeer,IJburg - Zeeburgereiland,Noord-Oost,Noord-West,Oostelijk Havengebied - Indische Buurt,Osdorp,Oud-Noord,Oud-Oost,Slotervaart,Watergraafsmeer,Westerpark,Zuid,Entire home/apt,Hotel room,Private room,Shared room
2016,0,1,8,1,52.33335,4.89973,4,0.5,43,124.0,3,142,4.65,0,2.39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,6,2,1,52.36953,4.94749,4,1.0,33,215.0,1,143,4.7,1,5.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2013,0,2,4,1,52.35155,4.9929,6,4.0,55,448.0,5,15,4.87,1,0.28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,1,0,2,0,52.38257,4.87373,3,1.5,29,325.0,2,8,5.0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2018,0,6,2,1,52.36098,4.92529,4,1.0,30,465.0,1,8,4.25,1,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2018,0,1,2,0,52.34336,4.89708,2,1.5,25,80.0,2,12,4.75,0,0.31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,1,2,4,0,52.38119,4.88845,2,1.0,33,151.0,3,90,4.98,0,2.04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,0,2,0,52.36402,4.88912,4,1.5,33,253.0,3,0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,1,1,2,0,52.32238,4.88081,2,1.0,19,79.0,1,13,4.77,1,3.15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,7,1,52.35717,4.89633,2,1.5,30,72.0,2,292,4.88,0,5.31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,3,7,1,52.353,4.93819,2,1.0,27,99.0,2,52,4.96,0,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2010,0,4,7,1,52.36459,4.93512,2,1.0,23,180.0,4,1,5.0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2012,0,0,3,1,52.36302,4.90532,4,1.0,12,225.0,5,10,5.0,0,0.12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,1,1,2,1,52.3776,4.89546,2,1.0,35,85.0,2,161,4.87,1,5.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,1,1,8,1,52.41229,4.95317,4,1.0,34,92.0,2,44,4.95,1,1.55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,0,2,1,52.37407,4.87678,4,1.5,17,99.0,1,52,4.83,0,3.04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,1,6,1,52.34821,4.90406,2,1.5,25,104.0,2,211,4.78,1,2.98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,2,6,1,52.35435,4.99438,2,1.5,19,80.0,3,20,5.0,1,0.56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,0,7,1,52.35747,4.85608,2,1.0,46,210.0,2,4,5.0,0,0.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,1,5,1,52.38394,4.85249,4,1.5,37,250.0,2,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,3,0,52.34776,4.77631,4,2.0,59,245.0,5,3,5.0,0,0.06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,2,1,52.38627,4.92254,6,3.0,16,114.0,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017,0,1,8,1,52.35079,4.90278,4,1.0,34,191.0,2,29,4.97,0,0.58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,3,0,52.3555,4.9016,6,2.0,18,300.0,2,4,5.0,0,0.99,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,1,0,6,1,52.37792,4.89669,2,1.0,10,66.0,3,1,5.0,1,0.07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,9,1,52.36547,4.87387,4,1.0,28,314.0,3,4,5.0,0,0.15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,2,7,1,52.37924,4.92962,2,1.0,17,150.0,1,16,4.8,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2012,1,7,9,1,52.36765,4.88049,2,1.0,14,70.0,3,3,5.0,1,0.23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,0,7,1,52.366222,4.934885,2,1.0,23,49.0,1,94,4.52,1,3.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018,1,4,6,1,52.37383,4.87286,4,3.0,30,314.0,3,95,4.74,1,2.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2013,1,2,7,1,52.37762,4.87342,2,1.0,11,80.0,3,75,4.87,1,2.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2016,1,1,3,0,52.37599,4.94638,5,1.0,17,175.0,2,76,4.85,0,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2019,0,3,2,1,52.37674,4.89624,2,1.0,20,93.0,1,11,4.45,1,0.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2019,0,1,5,1,52.34761,5.01463,5,2.5,40,295.0,3,6,5.0,1,0.19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,3,5,1,52.41127,4.88704,4,3.0,39,123.0,2,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,3,8,0,52.37602,4.897,4,2.0,9,540.0,1,0,0.0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,5,1,52.3788,4.88539,5,3.0,28,300.0,2,21,4.9,0,0.46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,0,52.3789,4.87492,2,1.5,28,101.0,4,27,4.96,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,1,2,7,1,52.35301,4.89872,4,1.5,25,136.0,1,2,5.0,0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,5,1,52.38293,4.87179,2,1.0,46,120.0,3,1,5.0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,0,0,3,1,52.38182,4.84981,4,1.5,16,246.0,2,0,0.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,0,5,1,52.3423,4.90787,2,1.0,11,175.0,2,0,0.0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,0,3,1,52.38343,4.87589,4,1.0,23,240.0,5,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,0,1,4,1,52.34593,4.90871,2,1.0,11,140.0,25,0,0.0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,2,6,1,52.38813,4.87861,2,1.0,24,71.0,1,57,4.64,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2012,0,1,5,1,52.37969,4.85383,2,1.0,21,110.0,2,61,4.75,1,0.88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,9,7,1,52.37636,4.84356,6,1.0,48,183.0,1,108,4.63,1,11.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,10,9,1,52.34527,4.86177,2,1.0,18,60.0,4,1,5.0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2011,0,6,8,1,52.36697,4.86541,2,1.0,12,165.0,1,8,5.0,0,0.26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,7,1,52.37768,4.84698,2,1.5,32,119.0,2,12,4.75,0,0.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,1,2,5,1,52.38754,4.88702,2,1.0,23,115.0,3,23,4.96,1,1.43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,3,0,52.35858,4.89487,4,1.0,13,206.0,2,23,4.95,0,0.54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,4,1,52.36945,4.92002,2,1.0,8,156.0,2,6,4.8,0,0.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,1,2,0,52.38883,4.95662,4,1.5,27,177.0,3,12,4.82,1,0.38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,6,1,52.36975,4.92527,2,1.0,9,95.0,3,11,4.83,0,0.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,8,1,52.36184,4.90585,4,1.5,26,185.0,2,41,4.9,0,0.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,3,0,52.36109,4.86473,2,1.0,7,100.0,3,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,3,0,52.38573,4.8663,4,1.0,13,200.0,2,10,4.4,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,0,1,7,1,52.35099,4.89315,4,1.0,46,130.0,3,11,5.0,0,9.17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,2,3,1,52.38066,4.88726,2,1.0,44,93.0,1,1,5.0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,1,3,7,1,52.38282,4.9124,2,1.0,26,82.0,2,30,4.9,0,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018,0,7,2,1,52.38739,4.88823,2,1.5,35,217.0,1,4,5.0,1,0.12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,0,9,1,52.39205,4.92644,6,1.5,39,450.0,3,5,4.6,1,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2013,1,2,6,1,52.361362,4.890488,2,1.0,26,126.0,2,51,4.98,0,0.82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,0,8,2,1,52.37673,4.8937,2,1.0,14,105.0,1,14,4.64,1,1.96,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,1,5,1,52.35335,4.89065,2,1.0,10,190.0,3,1,5.0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,20,2,1,52.364883,4.880225,4,1.0,25,74.0,2,13,4.54,1,2.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,35,4,0,52.37118,4.87697,3,1.0,6,79.0,3,94,4.46,1,1.39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,2,7,1,52.36095,4.92986,2,1.0,42,170.0,1,31,4.97,1,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2018,0,1,2,1,52.3535,4.90065,2,1.5,29,149.0,1,3,5.0,0,0.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.35091,4.85365,2,1.0,22,118.0,4,18,4.88,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2015,1,2,6,1,52.370358,4.877599,2,1.0,30,76.0,3,76,4.89,0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,1,6,1,52.35932,4.85949,4,1.5,26,150.0,2,20,4.85,0,0.59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,2,0,52.35901,4.99211,4,2.0,18,200.0,3,3,5.0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,2,0,52.37964,4.84697,3,1.5,29,120.0,2,15,5.0,0,0.71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,3,1,52.35185,4.89663,2,1.0,29,149.0,3,1,5.0,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,1,9,1,52.35584,4.87401,4,1.0,28,130.0,2,118,4.93,0,1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2013,0,1,5,1,52.37047,4.84998,2,1.0,28,149.0,3,22,4.95,0,0.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,1,6,1,52.35435,4.88973,2,1.5,30,268.0,2,3,4.67,0,0.09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,1,1,6,1,52.37318,4.94329,2,1.0,31,100.0,2,79,4.99,1,1.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2015,0,3,3,1,52.37695,4.83677,4,1.0,42,107.0,3,59,4.77,0,0.77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,1,5,1,52.36434,4.92533,6,1.5,28,400.0,4,12,5.0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2020,0,9,7,1,52.38461,4.89541,2,1.5,34,99.0,3,14,4.0,1,2.82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,0,2,0,52.36489,4.92938,2,1.0,22,215.0,2,5,4.8,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2013,0,1,6,1,52.32791,4.85852,4,2.0,70,221.0,3,46,4.8,0,0.87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,7,2,1,52.35803,4.93127,2,1.0,11,75.0,1,133,4.57,1,24.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2016,0,1,3,0,52.36124,4.82079,2,1.0,24,130.0,3,8,5.0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2018,0,0,2,0,52.38512031211612,4.882169212434102,5,1.0,13,381.0,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2012,0,13,8,1,52.40635,4.99133,4,1.0,15,79.0,2,23,4.7,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,1,1,0,52.37944,4.85925,4,1.0,24,130.0,7,6,4.83,0,0.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,2,7,1,52.36873,4.85616,2,1.5,25,45.0,1,225,4.74,1,4.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,4,0,52.35103,4.91967,2,1.0,21,160.0,2,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2012,0,1,4,1,52.34788,4.8506,4,2.0,18,295.0,2,14,5.0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2015,0,0,3,0,52.38345,4.87819,2,1.0,22,150.0,3,3,5.0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2015,0,0,4,1,52.38934,4.88073,4,1.0,13,275.0,2,1,5.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2012,0,0,3,0,52.35897,4.8602,2,1.0,23,171.0,3,13,4.92,0,0.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,1,5,1,52.34783,4.83652,4,1.5,28,350.0,3,16,4.81,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2012,0,2,8,1,52.4102,4.89719,2,2.0,19,73.0,2,118,4.78,1,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,0,6,1,52.3807,4.87039,4,1.5,43,75.0,2,6,4.5,0,1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2019,0,1,1,0,52.35143,4.89285,2,1.5,50,148.0,3,6,4.83,0,0.19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,7,1,52.40063,4.90827,4,1.5,49,250.0,2,5,5.0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015,1,1,8,1,52.42369,4.88545,2,1.0,34,54.0,2,101,4.75,1,2.57,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2012,1,1,8,1,52.37662,4.88696,2,1.0,19,190.0,3,19,5.0,0,0.43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,1,6,8,1,52.37978,4.88445,4,2.0,11,206.0,2,13,4.92,1,0.82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,4,1,52.3639,4.93817,2,1.0,23,80.0,2,22,4.86,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,4,1,52.36177,4.82744,6,2.5,26,100.0,5,6,4.83,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2014,0,1,5,1,52.36288,4.85843,4,1.0,19,205.0,3,24,4.79,0,0.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,1,8,6,1,52.3879,4.87553,2,1.0,8,103.0,1,1,3.0,1,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2021,0,0,1,1,52.34375,4.9068,3,1.0,33,60.0,5,0,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,0,52.37125,4.90529,2,1.5,10,99.0,2,65,4.56,0,0.68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,1,1,7,1,52.35373,4.92876,4,1.0,18,152.0,3,50,4.78,1,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2014,0,1,2,0,52.34216,4.91153,2,1.0,17,150.0,7,4,5.0,0,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,5,3,0,52.34668,4.8071,1,1.0,24,165.0,1,5,4.6,1,0.09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,1,0,5,1,52.35748,4.89735,2,1.0,14,124.0,3,48,4.83,1,2.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,0,1,3,1,52.37744,4.85262,3,1.0,39,110.0,3,23,4.95,0,0.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,4,0,52.36767,4.86774,2,1.5,30,100.0,5,58,4.68,0,1.23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,2,0,52.40845,4.90128,5,2.0,45,250.0,3,13,5.0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2019,1,3,5,1,52.36655,4.9093,4,2.0,13,330.0,2,2,5.0,1,0.07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,0,4,2,0,52.36072,4.87657,2,1.0,17,74.0,1,3,4.0,1,0.56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,0,20,2,1,52.364883,4.880225,2,1.0,23,60.0,2,0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,2,5,0,52.40164,4.95106,2,1.0,39,57.0,3,256,4.75,1,2.77,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,1,8,1,52.37662,4.90229,2,1.5,24,165.0,2,94,4.9,1,1.36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,3,0,52.39666,4.91655,4,1.0,12,175.0,2,10,5.0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2014,0,0,4,1,52.34796,4.84755,2,1.0,17,150.0,2,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2014,0,1,7,1,52.38687,4.95897,4,1.5,49,99.0,14,2,5.0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,1,52.38512,4.87079,3,1.0,53,195.0,3,3,5.0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2013,0,1,9,1,52.35611,4.9184,4,1.5,61,350.0,7,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2013,1,0,5,1,52.3589,4.91307,2,1.0,30,120.0,2,117,4.84,0,1.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2011,0,38,7,1,52.36978,4.91791,3,1.5,14,245.0,10,3,5.0,0,0.21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,2,1,52.36944,4.9204,4,2.0,43,186.0,2,0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,4,1,52.34825,4.93682,4,2.0,22,150.0,2,14,4.93,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2019,1,3,2,1,52.3444,4.85718,2,1.0,28,210.0,1,1,5.0,1,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2014,0,1,4,1,52.37556,4.87539,2,1.5,29,150.0,3,10,4.8,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,1,13,7,1,52.35524,5.0049,2,3.5,18,74.0,1,11,4.82,1,0.19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,5,1,52.36066,4.87167,4,1.0,24,188.0,2,37,4.72,0,0.62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,4,0,52.37165,4.84912,4,1.0,26,250.0,3,18,4.94,0,0.23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,1,5,1,52.35502,4.92333,2,1.5,24,80.0,2,72,4.86,1,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
