host_since,host_is_superhost,host_total_listings_count,host_verifications,host_identity_verified,latitude,longitude,accommodates,bathrooms_text,amenities,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,reviews_per_month,Bijlmer-Centrum,Bijlmer-Oost,Bos en Lommer,Buitenveldert - Zuidas,Centrum-Oost,Centrum-West,De Aker - Nieuw Sloten,De Baarsjes - Oud-West,De Pijp - Rivierenbuurt,Gaasperdam - Driemond,Geuzenveld - Slotermeer,IJburg - Zeeburgereiland,Noord-Oost,Noord-West,Oostelijk Havengebied - Indische Buurt,Osdorp,Oud-Noord,Oud-Oost,Slotervaart,Watergraafsmeer,Westerpark,Zuid,Entire home/apt,Hotel room,Private room,Shared room
2016,1,1,3,0,52.37307,4.85379,2,1.0,41,2,18,4.67,1,0.45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,1,1,0,52.37659,4.85362,2,1.0,14,2,7,4.86,0,1.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,8,2,1,52.34773,4.83009,3,1.0,19,1,8,4.13,1,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2012,0,1,6,1,52.35767,4.91409,4,1.5,35,5,4,4.75,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2014,0,4,9,1,52.37122,4.89597,2,1.0,14,1,171,4.67,1,4.06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,3,1,52.37621,4.87075,2,1.0,20,2,308,4.72,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2017,1,1,8,1,52.41054,4.9539,4,1.0,31,2,190,4.97,1,3.59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,2,7,1,52.3684,4.86567,2,1.0,38,2,2,5.0,0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,6,1,52.36318,4.85602,4,1.5,30,3,5,4.8,0,0.99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,8,1,52.36985,4.87888,2,1.5,55,1,10,5.0,0,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,5,1,52.37788,4.89121,2,1.0,28,5,19,4.89,0,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,6,1,52.37446,4.87129,4,1.0,46,2,16,4.88,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2019,1,2,5,1,52.35396,4.86537,4,0.0,29,3,25,4.92,1,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2019,1,1,5,1,52.36663,4.87528,4,1.0,14,5,6,5.0,0,0.26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,5,0,52.36825,4.91707,2,1.5,24,2,25,4.56,0,0.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,1,7,1,52.35454,4.99238,4,3.0,19,5,4,5.0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,8,1,52.35416,4.87901,4,2.0,33,4,7,4.86,1,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2020,0,0,6,1,52.39589,4.91821,2,1.5,31,4,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021,0,0,1,1,52.35016,4.89485,2,1.0,25,2,3,5.0,0,0.98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,1,3,5,1,52.36629,4.90979,2,1.0,15,5,15,5.0,0,0.49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,7,2,1,52.38754,4.88968,2,1.0,33,1,1,4.0,1,0.04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,7,1,52.34449,4.89515,4,1.0,35,4,38,4.87,0,0.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,1,3,0,52.2975,4.99169,2,1.5,30,1,65,4.73,0,1.15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,4,1,52.36366,4.98529,2,1.5,22,1,259,4.82,1,6.07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,4,6,1,52.38769,4.8861,4,1.0,37,1,0,0.0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,8,1,52.37568,4.85829,2,1.5,30,2,59,4.88,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,3,0,52.37033,4.84936,2,1.0,26,2,22,4.9,0,0.42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,3,0,52.35406,4.92053,2,1.5,18,5,11,4.91,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.36055,4.8532,4,1.5,21,4,23,4.7,0,0.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,0,5,1,52.36343,4.86651,4,3.0,34,2,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,9,7,1,52.38509,4.89383,4,1.0,22,3,0,0.0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,4,1,52.35599,4.85235,4,1.0,20,3,26,4.96,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2015,1,1,6,1,52.36628,4.88088,2,1.0,44,1,5,4.8,1,4.29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,9,1,52.38265,4.82872,4,1.5,30,2,12,4.25,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,1,0,5,1,52.34293,4.82206,4,1.0,49,3,26,4.81,1,1.52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,1,2,0,52.35965,4.91302,4,1.0,31,3,3,4.67,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2014,0,3,1,1,52.41079,4.89465,2,1.5,27,2,68,4.68,1,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017,0,2,3,0,52.38411,4.87331,2,1.0,25,4,1,5.0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,0,1,4,0,52.37267,4.87725,4,1.0,31,1,0,0.0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013,0,1,4,0,52.29733,4.97628,5,1.5,50,1,17,4.81,1,0.33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,5,6,1,52.36665,4.88049,8,1.0,31,3,104,4.27,0,1.58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,8,1,52.36174,4.89819,4,2.0,41,2,18,4.83,0,0.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,6,0,52.35289,4.90798,2,1.0,39,3,13,4.92,0,0.36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,2,8,1,52.36239,4.89361,4,1.5,35,2,2,5.0,0,0.07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,1,6,1,52.3721,4.95047,2,1.0,29,2,297,4.94,0,4.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2017,1,2,6,1,52.37126,4.88618,2,1.0,23,2,73,4.97,0,1.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,4,1,52.37201,4.93964,2,1.5,24,3,22,5.0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2017,1,1,8,1,52.35436,5.00273,14,2.0,35,3,57,4.77,0,1.05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,5,1,52.36331,4.92593,4,1.5,30,2,4,5.0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2014,0,2,4,1,52.37297,4.87179,2,1.5,33,1,1,5.0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2011,0,1,9,1,52.35435,4.87316,12,1.5,65,2,110,4.53,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2016,0,0,3,1,52.37275370891221,4.861898493842385,2,1.0,33,1,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,2,4,1,52.36792,4.87486,2,1.0,25,3,193,4.87,0,2.32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,0,0,2,1,52.41789,4.90037,4,1.5,11,2,2,5.0,1,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,1,4,1,52.37429,4.86268,4,1.5,24,2,76,4.8,0,1.05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,0,1,8,1,52.39712,4.90749,2,1.0,18,4,11,5.0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2012,1,1,9,1,52.3738,4.87311,4,1.0,16,1,15,4.87,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2016,0,2,8,1,52.380138,4.887468,2,1.0,20,2,53,4.72,1,0.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,2,4,1,52.35989,4.89584,2,1.0,19,3,292,4.87,0,3.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,0,3,8,1,52.36434,4.85665,1,1.0,23,2,67,4.58,0,1.62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,3,0,52.36103,4.90329,4,1.0,24,4,0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,5,1,52.40987,4.92275,2,1.0,15,2,301,4.82,1,5.22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2012,1,2,6,1,52.35523,4.87552,3,1.0,59,3,1,5.0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2012,1,15,7,1,52.37211,4.90352,4,1.5,28,7,31,4.73,1,0.71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,1,52.36145,4.88552,2,1.0,8,3,13,4.92,0,0.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,2,4,1,52.41149,4.90112,4,1.0,56,2,2,5.0,0,1.62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,5,1,52.41278,4.91917,2,1.5,24,3,17,4.82,1,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,3,0,52.36307,4.86217,2,1.5,28,3,20,4.95,0,0.33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,0,1,4,1,52.36431,4.93122,2,1.5,27,2,36,4.91,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2012,0,1,9,1,52.37651,4.85825,4,1.5,68,4,61,4.9,0,0.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,1,0,2,0,52.37773,4.883,2,1.0,15,2,14,5.0,1,0.54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,0,3,5,1,52.37262,4.87342,4,2.5,57,7,334,4.82,0,3.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,1,7,1,52.3894,4.8786,2,1.0,14,2,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,0,1,4,1,52.36253,4.93751,2,1.5,23,2,32,4.81,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,6,1,52.36319,4.87663,4,1.5,53,3,22,4.82,0,0.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,2,5,1,52.40626,4.90839,3,1.0,20,2,63,4.81,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2016,0,1,8,1,52.381,4.88677,2,1.0,6,1,132,4.89,0,2.66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,1,20,2,1,52.36712,4.90697,2,1.0,20,1,6,5.0,1,0.23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016,0,2,6,0,52.36627,4.84852,2,1.0,34,6,5,5.0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2018,0,2,7,1,52.37027,4.89509,2,1.0,21,1,147,4.59,1,3.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,1,3,9,1,52.42395,4.88681,4,1.5,42,3,7,4.86,1,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2014,0,1,9,1,52.35436,4.89204,2,1.5,19,3,28,4.74,1,0.79,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,4,0,52.35266,4.89427,2,1.0,11,2,4,4.5,0,0.38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,1,52.36084,4.86549,2,1.0,15,2,8,5.0,1,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,1,9,1,52.37265,4.85066,2,1.0,26,2,190,4.95,0,2.92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,1,8,1,52.35254,4.89458,2,1.0,16,2,245,4.81,0,3.08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,1,9,1,52.37947,4.82375,4,1.5,57,1,235,4.9,0,3.39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,5,1,52.36814,4.86646,4,1.0,20,2,36,4.83,0,0.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,4,5,0,52.3536,5.0062,12,1.0,32,1,190,4.58,0,2.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,4,1,52.36136,4.92817,2,1.0,22,2,23,5.0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2013,0,1,3,0,52.38013,4.8802,2,1.0,19,3,36,4.97,0,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,7,1,52.36715,4.86622,2,1.0,24,2,4,5.0,0,0.12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,3,1,52.36851,4.87315,2,1.0,16,2,8,5.0,0,0.14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,1,5,1,52.38385,4.87759,2,1.5,51,1,416,4.89,1,5.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2014,0,1,9,1,52.36777,4.84222,4,1.0,39,2,24,4.48,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2012,0,0,7,1,52.4016,4.90668,4,1.0,13,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2014,1,1,8,1,52.36804,4.87644,4,2.0,47,2,25,5.0,0,0.54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,1,6,1,52.35642,4.90444,2,1.0,23,3,11,4.91,0,0.37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,6,1,52.3537,4.88632,2,1.0,26,2,25,4.64,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2012,0,1,8,1,52.36738,4.89671,2,1.5,37,2,421,4.74,1,3.77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,2,4,1,52.35668,4.89999,2,1.0,25,1,637,4.87,1,8.57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,1,0,5,1,52.37626,4.88655,3,1.0,31,1,103,4.92,0,2.43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,0,2,0,52.36181,4.88833,2,1.0,11,1,1,5.0,0,0.14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,13,8,1,52.40744,4.99579,4,1.0,12,2,79,4.62,0,1.03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,6,1,52.36027,4.85725,3,1.0,15,5,6,4.67,0,0.09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,15,3,1,52.36593,4.91038,2,1.0,29,7,1,5.0,1,0.09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,1,8,1,52.39551,4.90906,12,2.0,32,2,137,4.69,1,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015,0,1,4,1,52.35741,4.9338,2,1.0,35,3,3,5.0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2011,0,5,8,1,52.39051,4.90581,3,0.0,13,2,83,4.37,0,1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,0,3,7,1,52.37236,4.89268,2,1.0,18,3,16,4.83,1,0.28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,2,6,1,52.34703,4.93908,3,1.0,25,4,30,4.89,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2014,0,1,4,1,52.39293,4.93417,4,1.5,39,3,28,5.0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2012,0,2,8,1,52.35471,4.88151,6,2.0,34,3,26,4.88,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2016,0,0,3,0,52.36858,4.86763,2,1.5,48,12,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,7,9,1,52.37165,4.93705,2,1.5,24,4,17,4.94,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.37108,4.86388,3,1.0,25,7,8,4.75,0,0.08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,1,0,7,1,52.3747,4.90634,2,1.0,25,1,2,5.0,1,0.27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,0,2,1,52.3763,4.83864,4,1.5,26,2,11,5.0,0,0.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,0,5,1,52.416,4.88533,4,1.0,16,2,6,4.83,0,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,4,0,52.37756,4.85968,4,1.5,17,3,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,2,8,1,52.3271,4.86158,4,2.5,46,3,12,5.0,0,0.32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,4,0,52.34042,4.92106,2,1.0,22,3,35,4.74,1,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2018,0,1,2,0,52.36145,4.87516,4,1.5,32,3,8,5.0,0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,2,3,0,52.36029,4.90464,2,1.5,17,4,41,4.95,0,0.46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,2,4,0,52.36541,4.88248,2,1.0,25,1,194,4.74,1,3.89,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,0,0,1,1,52.37522690274174,4.869931815909581,4,1.0,37,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2016,1,2,5,1,52.3807,4.88336,2,1.0,42,3,40,4.95,0,1.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,6,1,52.38087,4.84922,4,1.0,21,3,8,5.0,0,0.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,0,5,1,52.35523,4.92036,4,1.0,48,5,1,5.0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2016,0,5,6,1,52.36727,4.88024,7,1.0,32,3,188,4.4,0,2.86,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,1,4,1,52.35918,4.92387,2,1.5,31,1,82,4.89,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2020,1,0,7,1,52.37378,4.90505,2,1.0,25,1,2,4.5,1,0.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,1,7,1,52.3776,4.98666,2,1.0,25,2,36,5.0,1,0.87,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,0,3,0,52.30690607407141,4.976756069210114,3,1.0,7,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,2,9,1,52.35595,4.79661,2,1.0,20,2,184,4.85,0,1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2011,0,1,6,1,52.35179,4.91082,2,0.0,11,3,209,4.86,0,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2020,0,8,2,1,52.34553,4.83014,1,1.0,17,1,4,4.0,1,0.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,8,1,52.372551,4.881616,4,1.0,15,3,34,4.52,0,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,2,4,1,52.35393,4.99436,3,1.5,37,2,195,4.85,0,2.44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,4,1,52.37005,4.93048,2,1.0,25,2,29,4.86,0,0.51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,4,1,52.38579,4.87923,4,1.5,19,3,14,4.93,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2017,0,1,3,0,52.34875,5.00692,4,1.0,16,4,8,4.86,0,0.15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,3,7,1,52.38941,4.87894,2,1.0,21,1,17,4.88,1,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
